input                                                                                                              ,output
ងាកទៅស្ដាំ ២៦៥ ដឺក្រេ រួចបកក្រោយ ១២.៨៥ ម៉ែត្រ ដោយល្បឿន ៨.៦ ម/វិ                                                              ,"{'action': 'rotate', 'params': {'angle': 265, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 8.6, 'distance': 12.85, 'is_forward': False, 'unit': 'meter'}}"
ងាកទៅស្ដាំ ១៤៤ ដឺក្រេ ហើយបន្តទៅមុខ ៧.៣៤ ម៉ែត្រ ក្នុងល្បឿន ៩.៥៤ ម៉ែតក្នុង១វិ                                                       ,"{'action': 'rotate', 'params': {'angle': 144, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.54, 'distance': 7.34, 'is_forward': True, 'unit': 'meter'}}"
ងាកទៅឆ្វេង ៣១៨ ដឺក្រេ ហើយបន្តទៅមុខ ៩.៧៨ ម៉ែត្រ ដោយល្បឿន ៣.៣៣ ម៉ែត/វិនាទី                                                      ,"{'action': 'rotate', 'params': {'angle': 318, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 3.33, 'distance': 9.78, 'is_forward': True, 'unit': 'meter'}}"
បត់ឆ្វេង ២៩២ ដឺក្រេ រួចទៅក្រោយ ៦.៧៥ ម៉ែត្រ រហូតដល់ល្បឿន ៨.៨៦ ម៉ែត្រក្នុង១វិនាទី                                                     ,"{'action': 'rotate', 'params': {'angle': 292, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 8.86, 'distance': 6.75, 'is_forward': False, 'unit': 'meter'}}"
បត់ឆ្វេង ២៧៨ ដឺក្រេ បន្ទាប់មក រ៉ូបូតទៅមុខ ១២.៣៦ ម៉ែត្រ ក្នុងល្បឿន ២.៥៥ ម៉ែត្រក្នុង១វិនាទី                                               ,"{'action': 'rotate', 'params': {'angle': 278, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 2.55, 'distance': 12.36, 'is_forward': True, 'unit': 'meter'}}"
ងាកទៅស្ដាំ ១៨៦ ដឺក្រេ ហើយបន្តបកក្រោយ ៦.៦២ ម៉ែតដោយល្បឿន ៩.១៤ ម៉/វិនាទី                                                         ,"{'action': 'rotate', 'params': {'angle': 186, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.14, 'distance': 6.62, 'is_forward': False, 'unit': 'meter'}}"
ងាកទៅឆ្វេង ១២៣ ដឺក្រេ ហើយបន្តយើងទៅមុខ ១៨.២១ ម៉ែត្រ រហូតដល់ល្បឿន ៦.១ ម៉ែត/វិនាទី                                                 ,"{'action': 'rotate', 'params': {'angle': 123, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 6.1, 'distance': 18.21, 'is_forward': True, 'unit': 'meter'}}"
បង្វែស្ដាំ ២៩៦ ដឺក្រេ បន្ទាប់មក ទៅក្រោយ ៥.០៥ ម៉ែត្រ ក្នុងល្បឿន ១.៧៤ ម៉ែត/វិនាទី                                                    ,"{'action': 'rotate', 'params': {'angle': 296, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 1.74, 'distance': 5.05, 'is_forward': False, 'unit': 'meter'}}"
បត់ឆ្វេង ៣៣៦ ដឺក្រេ ហើយបន្តទៅមុខ ៤.៦៩ ម៉ែត្រ ដោយល្បឿន ៩.៩៣ ម៉ែត/វិ                                                            ,"{'action': 'rotate', 'params': {'angle': 336, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.93, 'distance': 4.69, 'is_forward': True, 'unit': 'meter'}}"
បត់ស្ដាំ ១៣៤ ដឺក្រេ ហើយបន្តបកក្រោយ ៣.១៨ មក្នុងល្បឿន ៩.០៨ ម៉ែតក្នុង១វិ                                                            ,"{'action': 'rotate', 'params': {'angle': 134, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.08, 'distance': 3.18, 'is_forward': False, 'unit': 'meter'}}"
បត់ស្ដាំ ៦៣ ដឺក្រេ រួចយើងទៅមុខ ២.០២ ម​ដោយល្បឿន ៦.៤៥ ម៉/វិនាទី                                                                  ,"{'action': 'rotate', 'params': {'angle': 63, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 6.45, 'distance': 2.02, 'is_forward': True, 'unit': 'meter'}}"
បង្វែស្ដាំ ២៨៩ ដឺក្រេ បន្ត ទៅមុខ ៣.២៧ ម​ ក្នុងល្បឿន ៥.៤២ ម៉ែត្រ/វិ                                                               ,"{'action': 'rotate', 'params': {'angle': 289, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 5.42, 'distance': 3.27, 'is_forward': True, 'unit': 'meter'}}"
ងាកទៅឆ្វេង ១០២ ដឺក្រេ ហើយបន្តទៅក្រោយ ១៤.៧ ម​ដោយល្បឿន ៥.៧៦ ម៉ែត្រក្នុង១វិនាទី                                                    ,"{'action': 'rotate', 'params': {'angle': 102, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 5.76, 'distance': 14.7, 'is_forward': False, 'unit': 'meter'}}"
បត់ស្ដាំ ២៨៣ ដឺក្រេ បន្ត ទៅក្រោយ ១២.១៦ ម៉ែត្រ ដោយល្បឿន ៧.៣៩ ម៉ែត្រ/វិនាទី                                                        ,"{'action': 'rotate', 'params': {'angle': 283, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 7.39, 'distance': 12.16, 'is_forward': False, 'unit': 'meter'}}"
បត់ឆ្វេង ២១៨ ដឺក្រេ រួចទៅក្រោយ ១៩.៦១ ម៉ែត្រ រហូតដល់ល្បឿន ៥.០១ ម៉ែត្រ/វិនាទី                                                       ,"{'action': 'rotate', 'params': {'angle': 218, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 5.01, 'distance': 19.61, 'is_forward': False, 'unit': 'meter'}}"
បត់ស្ដាំ ៣៤ ដឺក្រេ បន្ត ទៅមុខ ៨.២៨ ម៉ែត្រ រហូតដល់ល្បឿន ១.២២ ម៉ែត្រ/វិនាទី                                                          ,"{'action': 'rotate', 'params': {'angle': 34, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 1.22, 'distance': 8.28, 'is_forward': True, 'unit': 'meter'}}"
សំណង់អគារ                                                                                                            ,{{''}}
ផ្សារតូច                                                                                                             ,{{''}}
តោះងាក                                                                                                             ,{{''}}
សាលារៀនអន្តរជាតិ                                                                                                     ,{{''}}
អាគារសម្រាក                                                                                                         ,{{''}}
អាកាសយានដ្ឋាន                                                                                                       ,{{''}}
ស្ថានីយ៍ស៊ើបអង្កេត                                                                                                      ,{{''}}
សាលាបឋមសិក្សា                                                                                                        ,{{''}}
កន្លែងសម្រាក                                                                                                         ,{{''}}
ផ្សារកម្មសិទ្ធិ                                                                                                         ,{{''}}
ផ្សារទំនើប                                                                                                           ,{{''}}
បត់ស្ដាំ                                                                                                              ,"{'action': 'rotate', 'params': {'angle': 90, 'is_clockwise': true,'unit': 'degree'}}"
បត់ឆ្វេង                                                                                                             ,"{'action': 'rotate', 'params': {'angle': 90, 'is_clockwise': false,'unit': 'degree'}}"
